0,1,2,3,4,5
1.539033731243088,0.3409262210096098,-0.5898945059419531,-0.02009633954783273,-2.0665529779954697,-0.2420965405086941
-0.030035515148584924,0.47901519084720595,0.5783307935315176,0.6160927914690607,-0.8316971758395423,-1.108989259108031
1.9155791943793112,0.392630652592115,0.06694379306614638,-0.5378057554575696,-0.771746220308497,-0.18263539684978017
0.48155842649554514,-0.39305782698873776,0.8262820384822922,1.0990760284452183,1.1219833356268636,-0.8730488385437296
0.036068936016073264,-2.202751968856734,0.45917970535689107,1.760420145137836,-1.2475260379781148,2.1539251682824574
-0.2513329286036405,0.5452041589478246,-0.5400847526980764,1.7523126756168408,0.9429994383157162,-0.4964982362473714
0.47367795476482244,-0.3704170492512853,-0.8827974632160812,-0.15209530203318194,-0.9905006234097619,-0.03723418736235772
1.263785843575387,1.964978557872029,-0.5433515558501469,-1.199963551694791,0.6420275996301354,-1.3629206635539755
0.25590917801955665,-0.717762074990426,-0.24614674681475515,0.5581879953471257,-0.1171482614129851,0.3595989648157705
-0.7291401557734455,-0.04117567730042355,0.33952574162774474,1.587947537241657,-1.4638712259350943,1.166198950614614
-0.5785485079335586,0.6031418750790293,1.8850779997730442,0.2568320771009769,-0.03751011322193681,0.08040159045279904
1.9880116735201,-1.3719590610983603,-0.06512981907203051,-0.2569706677401868,-1.0262360974296987,-0.582222928355073
0.104945377174177,-0.9510960416927278,0.22486051405649715,-0.42183415759595516,-0.7187201563446739,-0.9242717781730693
0.9254006610010654,-1.3701180908183503,1.1871908962436188,-0.7004075966833057,-0.09815543340830846,-1.1450842783741986
-0.5214892154932076,0.17167566510392876,-1.446894817865009,-0.28185934750190367,-0.93917015413899,-1.6544033424890718
-1.3249421234376584,-2.0405989005020047,-0.05297479704587833,-0.9190012565172102,0.7279766948729467,-0.795691976878457
0.2383297127322714,-0.3011495942448973,-1.449259647818573,-1.211413866824345,-1.4381360913142212,1.47425312055709
-1.2540407797818647,-0.6070467342368603,-0.033561083547829884,-1.309733309224948,-0.5139633330625708,0.083105880010182
0.7712473873738183,1.0177771335481138,1.198938394164933,2.326097340004241,2.0221832125666857,-0.2719281107931745
-0.23574444639068048,-1.7211136806044058,0.7133281567431685,0.43446151295715724,0.025099572999585214,-0.8807645212558288
