0,1,2,3,4,5
1.477894044741516,0.3571125715117464,-0.5182702182736474,0.0917607765355023,-1.9875689146008928,-0.21967188783751193
-0.2234627853258509,0.4824724152431853,0.714000494092092,0.6256673477650062,-0.8571575564162826,-1.0708924980611123
1.8861859012105302,0.4040508568145384,0.17457781283183896,-0.3427145165267695,-0.8022772692216189,-0.16128571166600914
0.33126343140356396,-0.3092123758512146,0.9755451271223592,1.030999522495951,0.9312801191161986,-0.8392175232226385
-0.15178509503558332,-1.9520877995225019,0.5883172064845765,1.586016816145352,-1.237815498826849,2.1330333746562666
-0.46341769281246226,0.5425600435859647,-0.46572975357025687,1.5792128155073915,0.7674347291529088,-0.4694743859349521
0.3227185603380895,-0.2886586389201383,-0.827230943552323,-0.01901620790268883,-1.0025293646378088,-0.01851313599238993
1.179440120721287,1.8314587658543537,-0.4691756521047048,-0.898414671348358,0.4919191715065057,-1.3202332070206422
0.08658978747289992,-0.6039851867158206,-0.15567723539207948,0.57707212718054,-0.2030453860429927,0.37114587337130883
-0.9815086510479509,0.010233061019587049,0.46210347426327075,1.4412732890661155,-1.4358621511794394,1.1631637521549596
-0.8182206832334725,0.5951570254369136,2.0923872756854602,0.3241663524884421,-0.13014305436768459,0.09699596499271819
1.9647251329163893,-1.1978778925888485,0.03526355197172861,-0.10703035995455783,-1.035242322419374,-0.553649305347182
-0.0771017094141042,-0.8158102849654383,0.3411519748166439,-0.2453881160028705,-0.7537361643574896,-0.8895144296255233
0.812525822394198,-1.1962066240806708,1.356240028570823,-0.47917423784528995,-0.18565897666381712,-1.1063349740060282
-0.7563507452843033,0.2034636358672231,-1.4222537095976742,-0.12791759148076653,-0.9555404406004258,-1.6064463202575725
-1.6275424378831627,-1.804882100664519,0.048084946661381994,-0.6626237589458467,0.5705986685931593,-0.7632591565425169
0.06752820468792384,-0.22577630048653566,-1.4247481862134568,-0.9080240755212109,-1.4123037013352915,1.465648768921554
-1.5506634310661327,-0.5034756541161992,0.06856297480602733,-0.9905363251306883,-0.5662977296027719,0.09965136508764122
0.6453759495851475,0.9715709509543554,1.3686315575323487,2.060747924881987,1.7553408424432044,-0.2489641484790735
-0.4465149520670211,-1.5148472246858646,0.8563987943234723,0.47323762457354485,-0.07282891265687277,-0.846793718068405
